"ID","FTR"
191,"H"
192,"H"
193,"A"
194,"H"
195,"H"
196,"H"
197,"A"
198,"H"
199,"A"
200,"H"
201,"A"
202,"H"
203,"H"
204,"H"
205,"H"
206,"H"
207,"A"
208,"A"
209,"H"
210,"A"
211,"H"
212,"H"
213,"H"
214,"H"
215,"A"
216,"A"
217,"H"
218,"H"
219,"H"
220,"H"
221,"A"
222,"H"
223,"H"
224,"A"
225,"H"
226,"H"
227,"H"
228,"A"
229,"A"
230,"A"
231,"A"
232,"H"
233,"H"
234,"A"
235,"H"
236,"A"
237,"A"
238,"A"
239,"A"
240,"H"
241,"A"
242,"H"
243,"H"
244,"H"
245,"H"
246,"H"
247,"H"
248,"H"
249,"A"
250,"H"
251,"H"
252,"A"
253,"H"
254,"A"
255,"H"
256,"H"
257,"H"
258,"H"
259,"H"
260,"H"
261,"H"
262,"A"
263,"H"
264,"D"
265,"H"
266,"H"
267,"H"
268,"H"
269,"H"
270,"H"
271,"A"
272,"H"
273,"A"
274,"A"
275,"H"
276,"H"
277,"A"
278,"A"
279,"A"
280,"A"
281,"A"
282,"H"
283,"H"
284,"H"
285,"H"
286,"H"
287,"H"
288,"A"
289,"D"
290,"H"
291,"H"
292,"A"
293,"H"
294,"H"
295,"H"
296,"H"
297,"H"
298,"A"
299,"A"
300,"H"
301,"H"
302,"H"
303,"H"
304,"H"
305,"H"
306,"H"
307,"H"
308,"H"
309,"D"
310,"H"
311,"H"
312,"H"
313,"A"
314,"H"
315,"A"
316,"H"
317,"H"
318,"H"
319,"H"
320,"H"
321,"A"
322,"H"
323,"A"
324,"A"
325,"H"
326,"A"
327,"H"
328,"H"
329,"A"
330,"H"
331,"H"
332,"H"
333,"H"
334,"H"
335,"H"
336,"A"
337,"D"
338,"H"
339,"H"
340,"D"
341,"A"
342,"H"
343,"H"
344,"A"
345,"H"
346,"H"
347,"H"
348,"H"
349,"A"
350,"A"
351,"H"
352,"H"
353,"A"
354,"A"
355,"H"
356,"H"
357,"H"
358,"H"
359,"H"
360,"A"
361,"A"
362,"A"
363,"H"
364,"H"
365,"A"
366,"H"
367,"H"
368,"D"
369,"H"
370,"A"
371,"H"
372,"H"
373,"A"
374,"A"
375,"H"
376,"H"
377,"H"
378,"H"
379,"H"
380,"A"
381,"A"
382,"H"
383,"H"
384,"H"
385,"A"
386,"H"
387,"H"
388,"H"
389,"H"
390,"A"
391,"H"
392,"H"
393,"A"
394,"H"
395,"H"
396,"H"
397,"H"
398,"H"
399,"A"
400,"H"
401,"H"
402,"A"
403,"H"
404,"H"
405,"H"
406,"D"
407,"A"
408,"H"
409,"H"
410,"H"
411,"H"
412,"H"
413,"H"
414,"H"
415,"A"
416,"H"
417,"A"
418,"D"
419,"A"
420,"H"
421,"A"
422,"H"
423,"A"
424,"H"
425,"H"
426,"H"
427,"H"
428,"A"
429,"H"
430,"H"
431,"A"
432,"H"
433,"A"
434,"A"
435,"A"
436,"H"
437,"H"
438,"A"
439,"H"
440,"A"
441,"D"
442,"H"
443,"H"
444,"H"
445,"D"
446,"H"
447,"H"
448,"H"
449,NA
450,"A"
451,"H"
452,"A"
453,"H"
454,"A"
455,"A"
456,"H"
457,"H"
458,"H"
459,"H"
460,"H"
461,"H"
462,"H"
463,"H"
464,"H"
465,"D"
466,"H"
467,"H"
468,"D"
469,"A"
470,"H"
471,"H"
472,"H"
473,"H"
474,"H"
475,"H"
476,"H"
477,"A"
478,"A"
479,"D"
480,"H"
481,"H"
482,"H"
483,"H"
484,NA
485,NA
486,"H"
487,"H"
488,"H"
489,"H"
490,"H"
491,"H"
492,"H"
493,"H"
494,"H"
495,"H"
496,"H"
497,"H"
498,"H"
499,"A"
500,"H"
501,"A"
502,"H"
503,"H"
504,"H"
505,"D"
506,NA
507,"H"
508,"A"
509,"A"
510,"A"
511,"H"
512,"H"
513,"H"
514,"H"
515,"H"
516,"H"
517,"H"
518,"H"
519,"H"
520,"H"
521,"A"
522,"H"
523,"H"
524,"H"
525,"H"
526,"H"
527,"H"
528,"A"
529,"A"
530,"H"
531,"H"
532,"H"
533,"A"
534,"H"
535,"H"
536,"H"
537,"H"
538,"H"
539,"H"
540,"H"
541,"H"
542,"A"
543,"H"
544,"H"
545,"H"
546,"H"
547,"H"
548,"H"
549,"A"
550,"H"
551,"H"
552,"H"
553,"H"
554,"H"
555,"D"
556,"H"
557,"A"
558,"H"
559,"A"
560,"A"
561,"A"
562,"H"
563,"A"
564,"H"
565,"D"
566,"H"
567,"D"
568,"H"
569,"H"
570,"H"
571,"D"
572,"A"
573,"H"
574,"H"
575,"A"
576,"H"
577,"H"
578,"A"
579,"A"
580,"H"
581,"H"
582,"A"
583,"A"
584,"H"
585,"H"
586,"A"
587,"H"
588,"A"
589,NA
590,"H"
591,"H"
592,"A"
593,"H"
594,"H"
595,"A"
596,"A"
597,"A"
598,"H"
599,"H"
600,"H"
601,"A"
602,"D"
603,"H"
604,"H"
605,"H"
606,"H"
607,"H"
608,"H"
609,"H"
610,"D"
